,Name,Platform,Year_of_Release,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales,Adjusted_Global_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating
203,Resident Evil,PS,1996.0,Action,Virgin Interactive,2.05,1.16,1.11,0.73,5.05,13.39915341,91.0,8.0,9.0,266.0,Capcom,M
204,Grand Theft Auto: Vice City Stories,PSP,2006.0,Action,Take-Two Interactive,1.7,1.99,0.16,1.18,5.03,8.193339973,86.0,50.0,8.0,150.0,Rockstar Leeds,M
205,Tony Hawk's Pro Skater,PS,1999.0,Sports,Activision,3.42,1.38,0.02,0.2,5.02,11.50593196,92.0,18.0,9.2,69.0,Neversoft Entertainment,T
208,Guitar Hero III: Legends of Rock,PS2,2007.0,Misc,Activision,3.49,0.01,0.01,1.48,4.98,7.725614516,82.0,24.0,8.2,46.0,"Neversoft Entertainment, BudCat",T
209,Link's Crossbow Training,Wii,2007.0,Shooter,Nintendo,3.05,1.17,0.29,0.46,4.98,7.725614516,68.0,34.0,7.1,47.0,Nintendo,T
211,Fallout 3,X360,2008.0,Role-Playing,Bethesda Softworks,3.4,0.99,0.09,0.45,4.93,7.283855338,93.0,84.0,8.5,1655.0,Bethesda Game Studios,M
212,Uncharted: Drake's Fortune,PS3,2007.0,Action,Sony Computer Entertainment,2.31,1.72,0.12,0.77,4.92,7.632534823,88.0,66.0,8.1,2306.0,"Naughty Dog, SCE/WWS",T
213,Madden NFL 06,PS2,2005.0,Sports,Electronic Arts,3.98,0.26,0.01,0.66,4.91,8.397766248,88.0,29.0,8.0,121.0,EA Sports,E
218,StarCraft II: Wings of Liberty,PC,2010.0,Strategy,Activision,2.57,1.68,0.0,0.58,4.84,6.486062901,93.0,82.0,8.2,3052.0,Blizzard Entertainment,T
219,Assassin's Creed,PS3,2007.0,Adventure,Ubisoft,1.91,2.0,0.09,0.82,4.82,7.477402001,81.0,40.0,7.3,769.0,Ubisoft Montreal,M
220,God of War III,PS3,2010.0,Action,Sony Computer Entertainment,2.74,1.33,0.12,0.61,4.8,6.432459075,92.0,101.0,8.7,2633.0,SCE Santa Monica,M
221,Crash Team Racing,PS,1999.0,Racing,Sony Computer Entertainment,2.57,1.57,0.44,0.21,4.79,10.97876774,88.0,20.0,9.0,233.0,Naughty Dog,E
222,LEGO Star Wars: The Complete Saga,DS,2007.0,Action,LucasArts,2.83,1.48,0.0,0.45,4.76,7.384322308,80.0,9.0,5.4,46.0,TT Fusion,E
223,Driver 2,PS,2000.0,Action,Atari,2.36,2.1,0.02,0.25,4.73,10.3249968,62.0,14.0,7.7,92.0,Reflections Interactive,T
224,Batman: Arkham City,X360,2011.0,Action,Warner Bros. Interactive Entertainment,2.99,1.27,0.04,0.42,4.73,6.036811791,94.0,87.0,8.7,1472.0,Rocksteady Studios,T
227,Tony Hawk's Pro Skater 2,PS,2000.0,Sports,Activision,3.05,1.41,0.02,0.2,4.68,10.21585307,98.0,19.0,7.7,299.0,Neversoft Entertainment,T
228,The Lord of the Rings: The Two Towers,PS2,2002.0,Action,Electronic Arts,1.94,1.95,0.08,0.7,4.67,9.246280569,82.0,32.0,8.2,78.0,Stormfront Studios,T
229,Tomb Raider,PS,1996.0,Action,Eidos Interactive,2.29,1.97,0.13,0.24,4.63,12.28476837,91.0,13.0,8.6,147.0,Core Design Ltd.,T
